# Test,Dielectric,Package,X Deviation (in)  ,Y Deviation (in),Temp. °F,X-Calib-CNC (in),Y-Calib-CNC (in),X-New,Y-New,Total Distance (in),Air Distance (in),Deep ZIF (in)
12,DTE-150,SOP-24,-0.000984252,-0.001220472,77.1,2.718307087,6.900472441,2.717322835,6.899251969,,,
13,DTE-150,SOP-24,-0.000984252,-0.000984252,77.1,2.718307087,6.900472441,2.717322835,6.899488189,,,
14,DTE-150,SOP-24,-0.000984252,-0.000984252,77.1,2.718307087,6.900472441,2.717322835,6.899488189,,,
15,DTE-150,SOP-24,-0.000984252,-0.000984252,77.1,2.718307087,6.900472441,2.717322835,6.899488189,,,
16,DTE-150,SOP-24,-0.000984252,-0.000984252,77.1,2.718307087,6.900472441,2.717322835,6.899488189,,,
17,DTE-150,SOP-24,-0.000984252,-0.000984252,77.1,2.718307087,6.900472441,2.717322835,6.899488189,,,
18,DTE-150,SOP-24,-0.000984252,0,77.1,2.718307087,6.900472441,2.717322835,6.900472441,,,
19,DTE-150,SOP-24,-0.000984252,0,77.1,2.718307087,6.900472441,2.717322835,6.900472441,,,
20,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
21,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
22,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
23,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
24,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
25,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
26,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
27,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
28,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
29,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
30,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
31,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
32,DTE-150,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
33,DTE-150,SOP-24,0,0.000984252,77.1,2.718307087,6.900472441,2.718307087,6.901456693,,,
34,DTE-150,SOP-24,0,0.000984252,77.1,2.718307087,6.900472441,2.718307087,6.901456693,,,
35,DTE-150,SOP-24,0.000984252,0.000984252,77.1,2.718307087,6.900472441,2.719291339,6.901456693,,,
36,DTE-150,SOP-24,0.000984252,0.000984252,77.1,2.718307087,6.900472441,2.719291339,6.901456693,,,
37,DTE-150,SOP-24,0.000984252,0.000984252,77.1,2.718307087,6.900472441,2.719291339,6.901456693,,,
38,DTE-150,SOP-24,0.000984252,0.000984252,77.1,2.718307087,6.900472441,2.719291339,6.901456693,,,
39,DTE-150,SOP-24,0.000984252,0.000984252,77.1,2.718307087,6.900472441,2.719291339,6.901456693,,,
40,DTE-150,SOP-24,0.000984252,0.000984252,77.1,2.718307087,6.900472441,2.719291339,6.901456693,,,
41,DTE-150,SOP-24,0.000984252,0.001220472,77.1,2.718307087,6.900472441,2.719291339,6.901692913,,,
42,DTE-150,SOP-24,0.000984252,0.001220472,77.1,2.718307087,6.900472441,2.719291339,6.901692913,,,
43,DTE-150,SOP-24,0.001377953,0.001220472,77.1,2.718307087,6.900472441,2.719685039,6.901692913,,,
44,DTE-150,SOP-24,0.001377953,0.001220472,77.1,2.718307087,6.900472441,2.719685039,6.901692913,,,
45,DTE-150,SOP-24,0.001377953,0.001220472,77.1,2.718307087,6.900472441,2.719685039,6.901692913,,,
46,DTE-150,SOP-24,0.001574803,0.001220472,77.1,2.718307087,6.900472441,2.71988189,6.901692913,,,
47,DTE-150,SOP-24,0.001830709,0.001220472,77.1,2.718307087,6.900472441,2.720137795,6.901692913,,,
48,DTE-150,SOP-24,0.001830709,0.001830709,77.1,2.718307087,6.900472441,2.720137795,6.90230315,,,
49,DTE-150,SOP-24,0.001830709,0.001830709,77.1,2.718307087,6.900472441,2.720137795,6.90230315,,,
50,DTE-150,SOP-24,0.001870079,0.001830709,77.1,2.718307087,6.900472441,2.720177165,6.90230315,,,
1,PDMS,SOP-16,-0.003484252,-0.003425197,77.4,2.822598425,6.898582677,2.820728346,6.896712598,,,
2,PDMS,SOP-16,-0.002165354,-0.002165354,77.4,2.822598425,6.898582677,2.820728346,6.896751969,,,
3,PDMS,SOP-16,-0.001968504,-0.002165354,77.4,2.822598425,6.898582677,2.820728346,6.896751969,,,
4,PDMS,SOP-16,-0.001968504,-0.001870079,77.4,2.822598425,6.898582677,2.821377953,6.896751969,,,
5,PDMS,SOP-16,-0.001968504,-0.001870079,77.4,2.822598425,6.898582677,2.821377953,6.897362205,,,
6,PDMS,SOP-16,-0.001968504,-0.001870079,77.4,2.822598425,6.898582677,2.821377953,6.897362205,,,
7,PDMS,SOP-16,-0.001377953,-0.001220472,77.4,2.822598425,6.898582677,2.821377953,6.897362205,,,
8,PDMS,SOP-16,-0.001377953,-0.001220472,77.5,2.822598425,6.898582677,2.821377953,6.897362205,,,
9,PDMS,SOP-16,-0.001377953,-0.001220472,77.5,2.822598425,6.898582677,2.821614173,6.897362205,,,
10,PDMS,SOP-16,-0.001377953,-0.000984252,77.5,2.822598425,6.898582677,2.821614173,6.897362205,,,
11,PDMS,SOP-16,-0.000984252,-0.000984252,77.5,2.822598425,6.898582677,2.821614173,6.897362205,,,
12,PDMS,SOP-16,-0.000984252,-0.000984252,77.5,2.822598425,6.898582677,2.821614173,6.897598425,,,
13,PDMS,SOP-16,-0.000984252,-0.000984252,77.5,2.822598425,6.898582677,2.821614173,6.897598425,,,
14,PDMS,SOP-16,-0.000984252,-0.000984252,77.5,2.822598425,6.898582677,2.821614173,6.897598425,,,
15,PDMS,SOP-16,0,-0.000984252,77.5,2.822598425,6.898582677,2.821614173,6.897598425,,,
16,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.821614173,6.897598425,,,
17,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.821614173,6.898582677,,,
18,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.821614173,6.898582677,,,
19,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.822598425,6.898582677,,,
20,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.822598425,6.898582677,,,
21,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.822598425,6.898582677,,,
22,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.822598425,6.898582677,,,
23,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.822598425,6.898582677,,,
24,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.822598425,6.898582677,,,
25,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.822598425,6.898582677,,,
26,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.822598425,6.898582677,,,
27,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.822598425,6.898582677,,,
28,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.822598425,6.898582677,,,
29,PDMS,SOP-16,0,0,77.5,2.822598425,6.898582677,2.822598425,6.898582677,,,
30,PDMS,SOP-16,0,0,77.4,2.822598425,6.898582677,2.822598425,6.898582677,,,
31,PDMS,SOP-16,0,0,77.4,2.822598425,6.898582677,2.822598425,6.898582677,,,
32,PDMS,SOP-16,0,0,77.4,2.822598425,6.898582677,2.822598425,6.898582677,,,
33,PDMS,SOP-16,0,0,77.4,2.822598425,6.898582677,2.822598425,6.898582677,,,
34,PDMS,SOP-16,0,0,77.4,2.822598425,6.898582677,2.822598425,6.898582677,,,
35,PDMS,SOP-16,0,0,77.4,2.822598425,6.898582677,2.822598425,6.898582677,,,
36,PDMS,SOP-16,0,0,77.4,2.822598425,6.898582677,2.823582677,6.898582677,,,
37,PDMS,SOP-16,0.000984252,0,77.4,2.822598425,6.898582677,2.823582677,6.898582677,,,
38,PDMS,SOP-16,0.000984252,0.000984252,77.4,2.822598425,6.898582677,2.823582677,6.899566929,,,
39,PDMS,SOP-16,0.000984252,0.000984252,77.4,2.822598425,6.898582677,2.823582677,6.899566929,,,
40,PDMS,SOP-16,0.000984252,0.000984252,77.4,2.822598425,6.898582677,2.823582677,6.899566929,,,
41,PDMS,SOP-16,0.000984252,0.000984252,77.4,2.822598425,6.898582677,2.823582677,6.899566929,,,
42,PDMS,SOP-16,0.001377953,0.001220472,77.4,2.822598425,6.898582677,2.823582677,6.899566929,,,
43,PDMS,SOP-16,0.001377953,0.001220472,77.4,2.822598425,6.898582677,2.823976378,6.89980315,,,
44,PDMS,SOP-16,0.001377953,0.001220472,77.4,2.822598425,6.898582677,2.823976378,6.89980315,,,
45,PDMS,SOP-16,0.001574803,0.001220472,77.4,2.822598425,6.898582677,2.823976378,6.89980315,,,
46,PDMS,SOP-16,0.001574803,0.001220472,77.4,2.822598425,6.898582677,2.823976378,6.89980315,,,
47,PDMS,SOP-16,0.001574803,0.001220472,77.4,2.822598425,6.898582677,2.824429134,6.89980315,,,
48,PDMS,SOP-16,0.001574803,0.001220472,77.4,2.822598425,6.898582677,2.824429134,6.89980315,,,
49,PDMS,SOP-16,0.001968504,0.002047244,77.4,2.822598425,6.898582677,2.824429134,6.900413386,,,
50,PDMS,SOP-16,0.003484252,0.003425197,77.4,2.822598425,6.898582677,2.824498031,6.900452756,,,
1,PDMS,SOP-20,-0.002145669,-0.00226378,77.4,2.769212598,6.897598425,2.767066929,6.895334646,,,
2,PDMS,SOP-20,-0.001968504,-0.002204724,77.4,2.769212598,6.897598425,2.767244094,6.895393701,,,
3,PDMS,SOP-20,-0.001968504,-0.001870079,77.4,2.769212598,6.897598425,2.767244094,6.895728346,,,
4,PDMS,SOP-20,-0.001968504,-0.001870079,77.4,2.769212598,6.897598425,2.767244094,6.895728346,,,
5,PDMS,SOP-20,-0.001968504,-0.001870079,77.4,2.769212598,6.897598425,2.767244094,6.895728346,,,
6,PDMS,SOP-20,-0.001929134,-0.001220472,77.4,2.769212598,6.897598425,2.767283465,6.896377953,,,
7,PDMS,SOP-20,-0.001929134,-0.001220472,77.4,2.769212598,6.897598425,2.767283465,6.896377953,,,
8,PDMS,SOP-20,-0.001929134,-0.001220472,77.4,2.769212598,6.897598425,2.767283465,6.896377953,,,
9,PDMS,SOP-20,-0.000984252,-0.001220472,77.4,2.769212598,6.897598425,2.768228346,6.896377953,,,
10,PDMS,SOP-20,-0.000984252,-0.001220472,77.4,2.769212598,6.897598425,2.768228346,6.896377953,,,
11,PDMS,SOP-20,-0.000984252,-0.000984252,77.4,2.769212598,6.897598425,2.768228346,6.896614173,,,
12,PDMS,SOP-20,-0.000984252,-0.000984252,77.4,2.769212598,6.897598425,2.768228346,6.896614173,,,
13,PDMS,SOP-20,-0.000984252,-0.000984252,77.4,2.769212598,6.897598425,2.768228346,6.896614173,,,
14,PDMS,SOP-20,-0.000984252,-0.000984252,77.4,2.769212598,6.897598425,2.768228346,6.896614173,,,
15,PDMS,SOP-20,0,-0.000984252,77.4,2.769212598,6.897598425,2.769212598,6.896614173,,,
16,PDMS,SOP-20,0,-0.000984252,77.4,2.769212598,6.897598425,2.769212598,6.896614173,,,
17,PDMS,SOP-20,0,0,77.4,2.769212598,6.897598425,2.769212598,6.897598425,,,
18,PDMS,SOP-20,0,0,77.3,2.769212598,6.897598425,2.769212598,6.897598425,,,
19,PDMS,SOP-20,0,0,77.3,2.769212598,6.897598425,2.769212598,6.897598425,,,
20,PDMS,SOP-20,0,0,77.3,2.769212598,6.897598425,2.769212598,6.897598425,,,
21,PDMS,SOP-20,0,0,77.3,2.769212598,6.897598425,2.769212598,6.897598425,,,
22,PDMS,SOP-20,0,0,77.3,2.769212598,6.897598425,2.769212598,6.897598425,,,
23,PDMS,SOP-20,0,0,77.3,2.769212598,6.897598425,2.769212598,6.897598425,,,
24,PDMS,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
25,PDMS,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
26,PDMS,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
27,PDMS,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
28,PDMS,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
29,PDMS,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
30,PDMS,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
31,PDMS,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
32,PDMS,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
33,PDMS,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
34,PDMS,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
35,PDMS,SOP-20,0,0.000984252,77.1,2.769212598,6.897598425,2.769212598,6.898582677,,,
36,PDMS,SOP-20,0,0.000984252,77.1,2.769212598,6.897598425,2.769212598,6.898582677,,,
37,PDMS,SOP-20,0.000984252,0.000984252,77.1,2.769212598,6.897598425,2.77019685,6.898582677,,,
38,PDMS,SOP-20,0.000984252,0.000984252,77.1,2.769212598,6.897598425,2.77019685,6.898582677,,,
39,PDMS,SOP-20,0.000984252,0.000984252,77.1,2.769212598,6.897598425,2.77019685,6.898582677,,,
40,PDMS,SOP-20,0.000984252,0.000984252,77.1,2.769212598,6.897598425,2.77019685,6.898582677,,,
41,PDMS,SOP-20,0.000984252,0.001220472,77.1,2.769212598,6.897598425,2.77019685,6.898818898,,,
42,PDMS,SOP-20,0.001377953,0.001220472,77.1,2.769212598,6.897598425,2.770590551,6.898818898,,,
43,PDMS,SOP-20,0.001377953,0.001220472,77.1,2.769212598,6.897598425,2.770590551,6.898818898,,,
44,PDMS,SOP-20,0.001574803,0.001220472,77.1,2.769212598,6.897598425,2.770787402,6.898818898,,,
45,PDMS,SOP-20,0.001574803,0.001830709,77.1,2.769212598,6.897598425,2.770787402,6.899429134,,,
46,PDMS,SOP-20,0.001968504,0.001830709,77.1,2.769212598,6.897598425,2.771181102,6.899429134,,,
47,PDMS,SOP-20,0.001968504,0.001830709,77.1,2.769212598,6.897598425,2.771181102,6.899429134,,,
48,PDMS,SOP-20,0.002047244,0.002047244,77.1,2.769212598,6.897598425,2.771259843,6.899645669,,,
49,PDMS,SOP-20,0.002047244,0.002047244,77.1,2.769212598,6.897598425,2.771259843,6.899645669,,,
50,PDMS,SOP-20,0.002173228,0.002137795,77.1,2.769212598,6.897598425,2.771385827,6.89973622,,,
1,PDMS,SOP-24,-0.002173228,-0.002137795,77.1,2.718307087,6.900472441,2.716133858,6.898334646,,,
2,PDMS,SOP-24,-0.002173228,-0.002137795,77.1,2.718307087,6.900472441,2.716133858,6.898334646,,,
3,PDMS,SOP-24,-0.001968504,-0.001870079,77.1,2.718307087,6.900472441,2.716338583,6.898602362,,,
4,PDMS,SOP-24,-0.001968504,-0.001870079,77.1,2.718307087,6.900472441,2.716338583,6.898602362,,,
5,PDMS,SOP-24,-0.001968504,-0.001870079,77,2.718307087,6.900472441,2.716338583,6.898602362,,,
6,PDMS,SOP-24,-0.001830709,-0.001870079,77,2.718307087,6.900472441,2.716476378,6.898602362,,,
7,PDMS,SOP-24,-0.001830709,-0.001870079,77,2.718307087,6.900472441,2.716476378,6.898602362,,,
8,PDMS,SOP-24,-0.001830709,-0.001870079,77,2.718307087,6.900472441,2.716476378,6.898602362,,,
9,PDMS,SOP-24,-0.001830709,-0.001870079,77,2.718307087,6.900472441,2.716476378,6.898602362,,,
10,PDMS,SOP-24,-0.001830709,-0.001220472,77,2.718307087,6.900472441,2.716476378,6.899251969,,,
11,PDMS,SOP-24,-0.001830709,-0.001220472,77,2.718307087,6.900472441,2.716476378,6.899251969,,,
12,PDMS,SOP-24,-0.001830709,-0.001220472,77,2.718307087,6.900472441,2.716476378,6.899251969,,,
13,PDMS,SOP-24,-0.000984252,-0.001220472,77,2.718307087,6.900472441,2.717322835,6.899251969,,,
14,PDMS,SOP-24,-0.000984252,-0.001220472,77,2.718307087,6.900472441,2.717322835,6.899251969,,,
15,PDMS,SOP-24,-0.000984252,-0.001220472,77,2.718307087,6.900472441,2.717322835,6.899251969,,,
16,PDMS,SOP-24,-0.000984252,-0.000984252,77,2.718307087,6.900472441,2.717322835,6.899488189,,,
17,PDMS,SOP-24,-0.000984252,-0.000984252,77,2.718307087,6.900472441,2.717322835,6.899488189,,,
18,PDMS,SOP-24,-0.000984252,-0.000984252,77,2.718307087,6.900472441,2.717322835,6.899488189,,,
19,PDMS,SOP-24,0,-0.000984252,77,2.718307087,6.900472441,2.718307087,6.899488189,,,
20,PDMS,SOP-24,0,-0.000984252,77,2.718307087,6.900472441,2.718307087,6.899488189,,,
21,PDMS,SOP-24,0,0,77,2.718307087,6.900472441,2.718307087,6.900472441,,,
22,PDMS,SOP-24,0,0,77,2.718307087,6.900472441,2.718307087,6.900472441,,,
23,PDMS,SOP-24,0,0,77,2.718307087,6.900472441,2.718307087,6.900472441,,,
24,PDMS,SOP-24,0,0,77,2.718307087,6.900472441,2.718307087,6.900472441,,,
25,PDMS,SOP-24,0,0,77,2.718307087,6.900472441,2.718307087,6.900472441,,,
26,PDMS,SOP-24,0,0,77,2.718307087,6.900472441,2.718307087,6.900472441,,,
27,PDMS,SOP-24,0,0,77,2.718307087,6.900472441,2.718307087,6.900472441,,,
28,PDMS,SOP-24,0,0,77,2.718307087,6.900472441,2.718307087,6.900472441,,,
29,PDMS,SOP-24,0,0,77,2.718307087,6.900472441,2.718307087,6.900472441,,,
30,PDMS,SOP-24,0,0.000984252,77,2.718307087,6.900472441,2.718307087,6.901456693,,,
31,PDMS,SOP-24,0,0.000984252,77,2.718307087,6.900472441,2.718307087,6.901456693,,,
32,PDMS,SOP-24,0,0.000984252,77,2.718307087,6.900472441,2.718307087,6.901456693,,,
33,PDMS,SOP-24,0.000984252,0.000984252,77,2.718307087,6.900472441,2.719291339,6.901456693,,,
34,PDMS,SOP-24,0.000984252,0.000984252,77,2.718307087,6.900472441,2.719291339,6.901456693,,,
35,PDMS,SOP-24,0.000984252,0.000984252,77,2.718307087,6.900472441,2.719291339,6.901456693,,,
36,PDMS,SOP-24,0.000984252,0.000984252,77,2.718307087,6.900472441,2.719291339,6.901456693,,,
37,PDMS,SOP-24,0.000984252,0.000984252,77,2.718307087,6.900472441,2.719291339,6.901456693,,,
38,PDMS,SOP-24,0.000984252,0.000984252,77,2.718307087,6.900472441,2.719291339,6.901456693,,,
39,PDMS,SOP-24,0.001377953,0.001220472,77,2.718307087,6.900472441,2.719685039,6.901692913,,,
40,PDMS,SOP-24,0.001377953,0.001220472,77,2.718307087,6.900472441,2.719685039,6.901692913,,,
41,PDMS,SOP-24,0.001377953,0.001220472,77,2.718307087,6.900472441,2.719685039,6.901692913,,,
42,PDMS,SOP-24,0.001377953,0.001220472,77,2.718307087,6.900472441,2.719685039,6.901692913,,,
43,PDMS,SOP-24,0.001968504,0.001220472,77,2.718307087,6.900472441,2.720275591,6.901692913,,,
44,PDMS,SOP-24,0.001968504,0.001830709,77,2.718307087,6.900472441,2.720275591,6.90230315,,,
45,PDMS,SOP-24,0.001968504,0.001830709,77,2.718307087,6.900472441,2.720275591,6.90230315,,,
46,PDMS,SOP-24,0.001968504,0.001830709,77,2.718307087,6.900472441,2.720275591,6.90230315,,,
47,PDMS,SOP-24,0.001968504,0.001830709,77,2.718307087,6.900472441,2.720275591,6.90230315,,,
48,PDMS,SOP-24,0.002110236,0.001830709,77,2.718307087,6.900472441,2.720417323,6.90230315,,,
49,PDMS,SOP-24,0.002110236,0.002110236,77,2.718307087,6.900472441,2.720417323,6.902582677,,,
50,PDMS,SOP-24,0.002173228,0.002137795,77,2.718307087,6.900472441,2.720480315,6.902610236,,,
